"","Array","Site_Name","Year","Latitude","Longitude","Start_Date","End_Date","Survey_Nights","Habitat","Development_Level","Humans_Per_Camera","Humans_Per_Camera_Per_Day","Disturbance"
"1","Tucson","AZ_Desert_LP9_dep1_2022","2022",32.17523,-110.78306,"2022-09-11","2022-10-27",46,"Desert","Suburban",1,0.0217391304347826,0.72234445810318
"2","McDowell","AZ_Desert_McDowell_Sonoran_Preserve_7B_2019","2019",33.69861,-111.79361,"2019-09-03","2019-10-10",37,"Desert","Rural",0,0,0.143442541360855
"3","McDowell","AZ_Desert_McDowell_Sonoran_Preserve_8_2019","2019",33.69278,-111.79083,"2019-08-27","2019-10-21",55,"Desert","Rural",2,0.0363636363636364,0.131505995988846
"4","Sonoran","AZ_Desert_Sonoran_22_CONFORTI 08/06/2022_2022","2022",32.45722,-110.93167,"2022-08-06","2022-12-03",119,"Desert","Suburban",2,0.0168067226890756,0.827740788459778
"5","Sonoran","AZ_Desert_Sonoran_22_OWL_2022","2022",32.44865,-110.94195,"2022-09-04","2022-11-14",71,"Desert","Suburban",1,0.0140845070422535,0.755228519439697
"6","Sonoran","AZ_Desert_Sonoran_22_RINGTAIL 10/09/2022_2022","2022",32.45684,-110.92036,"2022-10-09","2022-11-20",42,"Desert","Suburban",1,0.0238095238095238,0.722190201282501
"7","Sonoran","AZ_Desert_Sonoran_22_TOAD_2022","2022",32.45587,-110.92937,"2022-08-02","2022-10-08",67,"Desert","Suburban",2,0.0298507462686567,0.827740788459778
"8","Sonoran","AZ_Desert_Sonoran_22_VIEW_2022","2022",32.45335,-110.93004,"2022-08-02","2022-08-24",22,"Desert","Suburban",1,0.0454545454545455,0.827740788459778
"9","Sonoran","AZ_Desert_Sonoran_23_LION_10-29-2023_2023","2023",32.43594,-110.94627,"2023-09-16","2023-10-29",43,"Desert","Suburban",2,0.0465116279069767,0.76606011390686
"10","Sonoran","AZ_Desert_Sonoran_23_OWL_10-31-2023_2023","2023",32.44865,-110.94195,"2023-08-21","2023-10-31",71,"Desert","Suburban",1,0.0140845070422535,0.755228519439697
"11","Tucson","AZ_Desert_TV5_dep1_2022","2022",32.248543,-110.796723,"2022-08-23","2022-11-08",77,"Desert","Suburban",3,0.038961038961039,0.780706226825714
"12","Tucson","AZ_Desert_UT3_2022","2022",32.242993,-110.749996,"2022-08-30","2022-11-17",79,"Desert","Suburban",3,0.0379746835443038,0.706193804740906
"13","Harrity","AZ_Forest_1002_20220718_2022","2022",31.35977,-110.76364,"2022-08-02","2022-09-13",42,"Forest","Wild",1,0.0238095238095238,0.214390933513641
"14","Harrity","AZ_Forest_1003_20220718_2022","2022",31.359933,-110.74257,"2022-08-01","2022-09-13",43,"Forest","Wild",2,0.0465116279069767,0.138284891843796
"15","Harrity","AZ_Forest_1004_20220718_2022","2022",31.3509,-110.77428,"2022-08-01","2022-09-13",43,"Forest","Wild",2,0.0465116279069767,0.160088330507278
"16","Harrity","AZ_Forest_1005_20220718_2022","2022",31.35072,-110.75279,"2022-08-01","2022-09-13",43,"Forest","Wild",1,0.0232558139534884,0.14979875087738
"17","Harrity","AZ_Forest_1006_20220718_2022","2022",31.34165,-110.78448,"2022-08-02","2022-09-13",42,"Forest","Wild",1,0.0238095238095238,0.193035662174225
"18","Harrity","AZ_Forest_1007_20220718_2022","2022",31.34159,-110.76318,"2022-08-01","2022-09-12",42,"Forest","Wild",1,0.0238095238095238,0.161515951156616
"19","Harrity","AZ_Forest_1008_20220718_2022","2022",31.34165,-110.74272,"2022-08-08","2022-09-13",36,"Forest","Wild",0,0,0.148409873247147
"20","Harrity","AZ_Forest_1101_20220722_2022","2022",31.3594,-110.70051,"2022-08-01","2022-09-26",56,"Forest","Wild",1,0.0178571428571429,0.096421867609024
"21","Harrity","AZ_Forest_1101_20220926_2022","2022",31.3594,-110.70051,"2022-09-26","2022-11-17",52,"Forest","Wild",0,0,0.096421867609024
"22","Harrity","AZ_Forest_1102_20220722_2022","2022",31.35964,-110.67932,"2022-08-08","2022-09-10",33,"Forest","Wild",0,0,0.172835171222687
"23","Harrity","AZ_Forest_1102_20220926_2022","2022",31.35964,-110.67932,"2022-09-27","2022-11-17",51,"Forest","Wild",0,0,0.172835171222687
"24","Harrity","AZ_Forest_1103_20220722_2022","2022",31.35944,-110.65825,"2022-08-06","2022-09-26",51,"Forest","Wild",0,0,0.225813776254654
"25","Harrity","AZ_Forest_1103_20220926_2022","2022",31.35944,-110.65825,"2022-09-26","2022-11-17",52,"Forest","Wild",0,0,0.225813776254654
"26","Harrity","AZ_Forest_1104_20220722_2022","2022",31.35055,-110.6898,"2022-08-02","2022-09-23",52,"Forest","Wild",0,0,0.135670036077499
"27","Harrity","AZ_Forest_1104_20220926_2022","2022",31.35055,-110.6898,"2022-09-26","2022-11-13",48,"Forest","Wild",2,0.0416666666666667,0.135670036077499
"28","Harrity","AZ_Forest_1105_20220926_2022","2022",31.35005,-110.66898,"2022-09-26","2022-11-16",51,"Forest","Wild",0,0,0.219787091016769
"29","Harrity","AZ_Forest_1106_20220926_2022","2022",31.34158,-110.70044,"2022-09-29","2022-11-14",46,"Forest","Wild",0,0,0.164477497339249
"30","Harrity","AZ_Forest_1107_20220926_2022","2022",31.34133,-110.67929,"2022-09-30","2022-11-12",43,"Forest","Wild",0,0,0.172805666923523
"31","Harrity","AZ_Forest_1108_20220926_2022","2022",31.34148,-110.65851,"2022-09-26","2022-11-15",50,"Forest","Wild",2,0.04,0.181147873401642
"32","Harrity","AZ_Forest_Harrity_1001_20220913_2022","2022",31.35955,-110.78466,"2022-09-14","2022-11-06",53,"Forest","Wild",0,0,0.252568155527115
"33","Harrity","AZ_Forest_Harrity_1002_20220913_2022","2022",31.35977,-110.76364,"2022-09-18","2022-11-06",49,"Forest","Wild",0,0,0.214390933513641
"34","Harrity","AZ_Forest_Harrity_1003_20220913_2022","2022",31.359933,-110.74257,"2022-09-14","2022-11-05",52,"Forest","Wild",1,0.0192307692307692,0.138284891843796
