"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","Site"
"1","7","7","7","7","7","7","5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_LP9_dep1_2022"
"2","7","7","7","7","7","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_McDowell_Sonoran_Preserve_7B_2019"
"3","7","7","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_McDowell_Sonoran_Preserve_8_2019"
"4","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","AZ_Desert_Sonoran_22_CONFORTI 08/06/2022_2022"
"5","7","7","7","7","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_22_OWL_2022"
"6","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_22_RINGTAIL 10/09/2022_2022"
"7","7","7","7","7","7","7","7","7","7","5",NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_22_TOAD_2022"
"8","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_22_VIEW_2022"
"9","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_23_LION_10-29-2023_2023"
"10","7","7","7","7","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,"AZ_Desert_Sonoran_23_OWL_10-31-2023_2023"
"11","7","7","7","7","7","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,"AZ_Desert_TV5_dep1_2022"
"12","7","7","7","7","7","7","7","7","7","7","7","3",NA,NA,NA,NA,NA,"AZ_Desert_UT3_2022"
"13","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1002_20220718_2022"
"14","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1003_20220718_2022"
"15","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1004_20220718_2022"
"16","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1005_20220718_2022"
"17","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1006_20220718_2022"
"18","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1007_20220718_2022"
"19","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1008_20220718_2022"
"20","7","7","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1101_20220722_2022"
"21","7","7","7","7","7","7","7","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1101_20220926_2022"
"22","7","7","7","7","6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1102_20220722_2022"
"23","7","7","7","7","7","7","7","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1102_20220926_2022"
"24","7","7","7","7","7","7","7","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1103_20220722_2022"
"25","7","7","7","7","7","7","7","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1103_20220926_2022"
"26","7","7","7","7","7","7","7","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1104_20220722_2022"
"27","7","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1104_20220926_2022"
"28","7","7","7","7","7","7","7","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1105_20220926_2022"
"29","7","7","7","7","7","7","5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1106_20220926_2022"
"30","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1107_20220926_2022"
"31","7","7","7","7","7","7","7","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_1108_20220926_2022"
"32","7","7","7","7","7","7","7","5",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_Harrity_1001_20220913_2022"
"33","7","7","7","7","7","7","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_Harrity_1002_20220913_2022"
"34","7","7","7","7","7","7","7","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,"AZ_Forest_Harrity_1003_20220913_2022"
